gallerySlug,title,authorName,authorUrl,sourceTitle,sourceUrl,description,instructions,language,types,topics,badges,workbookRepoUrl,workbookView,sharedView,sequence,galleryItemPublicationDate,screenshot,nextItemGallerySlug,previousItemGallerySlug,workbook.showInProfile,workbook.workbookRepoUrl,workbook.title,workbook.description,workbook.viewCount,workbook.defaultViewName,workbook.defaultViewRepoUrl,workbook.luid,workbook.authorProfileName,workbook.authorDisplayName,workbook.numberOfFavorites,workbook.attributions
good-go-g2g-shipping-dashboard,Good to Go (G2G) Shipping Dashboard,Chimdi Nwosu,https://public.tableau.com/app/profile/chimdi.nwosu,Tableau Public,https://public.tableau.com/views/GoodtoGoG2GShippingDashboard/PersonalTracker?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Track and analyze shipping data with this #VizOfTheDay created by Tableau Visionary Chimdi Nwosu. Featuring Dynamic Zone Visibility, click to toggle between the Personal and Business Overview.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],GoodtoGoG2GShippingDashboard,PersonalTracker,,40,1684908000000,https://public.tableau.com/s/sites/default/files/media/personal_tracker_2.png,,,True,GoodtoGoG2GShippingDashboard,Good to Go (G2G) Shipping Dashboard,,13992,PersonalTracker,GoodtoGoG2GShippingDashboard/sheets/PersonalTracker,a83b6d61-357c-48f8-b351-07f7dc1d179d,chimdi.nwosu,Chimdi Nwosu,256,[]
top-5-names-newborn-babies-lviv,Top 5 Names of Newborn Babies in Lviv,Iaroslava Mizai,https://public.tableau.com/app/profile/iaroslava,Tableau Public,https://public.tableau.com/views/Top5namesofthenewbornbabiesintheLvivregion20082022/Names_ENG?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Iaroslava Mizai featuring a bump chart to illustrate the trends and rankings of the top 5 names of newborn babies in Lviv, Ukraine from 2008 to 2022. Viz inspired by Ken Flerlage.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],Top5namesofthenewbornbabiesintheLvivregion20082022,Names_ENG,,41,1684822500000,https://public.tableau.com/s/sites/default/files/media/viz_of_the_day_4.png,,,True,Top5namesofthenewbornbabiesintheLvivregion20082022,"Top 5 names of the newborn babies in the Lviv region, 2008  — 2022",,3794,Names_ENG,Top5namesofthenewbornbabiesintheLvivregion20082022/sheets/Names_ENG,fb69741d-5fc4-4986-ba63-a03bd67986cc,iaroslava,Iaroslava Mizai,35,"[{'authorDisplayName': 'Ken Flerlage', 'authorProfileName': 'ken.flerlage', 'workbookName': None, 'attributionUrl': 'https://public.tableau.com/app/profile/ken.flerlage', 'workbookRepoUrl': None, 'workbookViewName': None}]"
tale-two-atoes,A Tale of Two Atoes,Luke Abraham,https://public.tableau.com/app/profile/luke.abraham,Tableau Public,https://public.tableau.com/views/ATaleofTwoAtoesTomatoandPotatoProduction/ATalesofTwoAtoes?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Get a glimpse into Luke Abraham’s creative process for data visualization with this #VizOfTheDay which uses a data set from community-led project #MakeoverMonday.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],ATaleofTwoAtoesTomatoandPotatoProduction,ATalesofTwoAtoes,,42,1684735200000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-05-22_at_8.20.29_am_4.png,,,True,ATaleofTwoAtoesTomatoandPotatoProduction,A Tale of Two Atoes  |  Tomato and Potato Production,,9873,ATalesofTwoAtoes,ATaleofTwoAtoesTomatoandPotatoProduction/sheets/ATalesofTwoAtoes,c6246391-b9a3-435d-8ddb-d8f445e2541a,luke.abraham,Luke Abraham,159,[]
can-we-close-climate-gap-iron-viz-2023,Can We Close The Climate Gap? | Iron Viz 2023,Paul Ross,https://public.tableau.com/app/profile/paulbrianross,Tableau Public,https://public.tableau.com/views/CanWeCloseTheClimateGapIronViz2023/Dashboard1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Paul Ross, the #IronViz 2023 champion, to learn about different cities leading the way in renewable energy. Paul tells an impactful story about sustainable cities using bar charts, dot maps with custom shapes, and more. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],CanWeCloseTheClimateGapIronViz2023,Dashboard12,,43,1684476000000,https://public.tableau.com/s/sites/default/files/media/dashboard_1_2_2_9.png,,,True,CanWeCloseTheClimateGapIronViz2023,Can We Close The Climate Gap? | Iron Viz 2023,,11222,Dashboard1,CanWeCloseTheClimateGapIronViz2023/sheets/Dashboard1,9c0778e4-7d47-419f-a491-9ab863eb02b2,paulbrianross,Paul Ross,76,[]
targeting-net-zero-can-we-tell-whos-doing-well-iron-viz-2023,Targeting Net Zero - Can We Tell Who's Doing Well? | Iron Viz 2023,Brittany Rosenau,https://public.tableau.com/app/profile/brrosenau,Tableau Public,https://public.tableau.com/views/TargetingNetZero-CanWeTellWhosDoingWellIronViz2023/IronViz?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay created by #IronViz finalist and Tableau Public Ambassador Brittany Rossenau. This data visualization showcases the reported levels of progress in achieving net-zero of countries worldwide. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],TargetingNetZero-CanWeTellWhosDoingWellIronViz2023,IronViz,,44,1684391400000,https://public.tableau.com/s/sites/default/files/media/iron_viz_2.png,,,True,TargetingNetZero-CanWeTellWhosDoingWellIronViz2023,Targeting Net Zero - Can We Tell Who's Doing Well? | Iron Viz 2023,,4498,IronViz,TargetingNetZero-CanWeTellWhosDoingWellIronViz2023/sheets/IronViz,cea0b6a7-5d07-445a-a785-767712d862e6,brrosenau,Brittany Rosenau,45,[]
are-we-doing-enough-iron-viz-finals-2023,Are We Doing Enough? | Iron Viz Finals 2023,Nirosh Perera,https://public.tableau.com/app/profile/nirosh.perera,Tableau Public,https://public.tableau.com/views/AreWeDoingEnoughIronVizFinals2023/AreWeDoingEnough?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In this #VizOfTheDay, take a closer look at the data viz built on the Iron Viz 2023 stage by finalist Nirosh Perera, which explores the rising number of temperature anomalies in 100 cities across the world.</p>
","<p> Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],AreWeDoingEnoughIronVizFinals2023,AreWeDoingEnough,,45,1684303200000,https://public.tableau.com/s/sites/default/files/media/are_we_doing_enough_1_2.png,,,True,AreWeDoingEnoughIronVizFinals2023,Are We Doing Enough? | Iron Viz Finals 2023,,4191,AreWeDoingEnough,AreWeDoingEnoughIronVizFinals2023/sheets/AreWeDoingEnough,5986a6cc-9e61-4600-bfad-bb2bfb4d412b,nirosh.perera,Nirosh Perera,30,[]
tom-hanks-cinematic-universe,Tom Hanks Cinematic Universe,Sean Miller - @HipsterVizNinja,https://public.tableau.com/app/profile/hipstervizninja,Tableau Public,https://public.tableau.com/views/network5_16830425466440/SimpleNetworkGraph?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Tableau Visionary Sean Miller illustrating films featuring Tom Hanks with a network diagram. Follow the inspiration link to learn more about how this viz was created.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],network5_16830425466440,SimpleNetworkGraph,,46,1684220400000,https://public.tableau.com/s/sites/default/files/media/untitled_design_34_6.png,,,True,network5_16830425466440,Tom Hanks Cinematic Universe,,10335,SimpleNetworkGraph,network5_16830425466440/sheets/SimpleNetworkGraph,b58322b6-b14b-428f-b766-c02d7e683836,hipstervizninja,Sean Miller - @HipsterVizNinja,64,"[{'authorDisplayName': 'Tristan Guillevin', 'authorProfileName': 'ladataviz', 'workbookName': 'Create a Network | Tutorial', 'attributionUrl': 'https://public.tableau.com/app/profile/ladataviz/viz/CreateaNetworkinTableau/MakeaNetworkinTableau', 'workbookRepoUrl': 'CreateaNetworkinTableau', 'workbookViewName': 'MakeaNetworkinTableau'}]"
critial-access-hospitals,Critial Access Hospitals,Lindsay Betzendahl,https://public.tableau.com/app/profile/lindsay.betzendahl,Tableau Public,https://public.tableau.com/views/CritialAccessHospitals/CriticalHospitals?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this #VizOfTheDay by Tableau Visionary Lindsay Betzendahl—inspired by Dennis Kao's neon-looking map—which illustrates the locations and key information about critical access hospitals in Northeastern United States.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['healthcare'],['viz-of-the-day'],CritialAccessHospitals,CriticalHospitals,,47,1684143900000,https://public.tableau.com/s/sites/default/files/media/critical_hospitals_2.png,,,True,CritialAccessHospitals,Critical Access Hospitals (#VOTD),,5711,CriticalHospitals,CritialAccessHospitals/sheets/CriticalHospitals,fbcfaeb9-edc5-49d5-a7bc-92cc55f655dc,lindsay.betzendahl,Lindsay Betzendahl,54,"[{'authorDisplayName': 'Dennis Kao', 'authorProfileName': 'dennis.kao', 'workbookName': 'NYC Condom Availability Program', 'attributionUrl': 'https://public.tableau.com/app/profile/dennis.kao/viz/NYCCondomAvailabilityProgram/Dashboard1', 'workbookRepoUrl': 'NYCCondomAvailabilityProgram', 'workbookViewName': 'Dashboard1'}]"
what-was-she-wearing,What was she wearing?,Soha Elghany,https://public.tableau.com/app/profile/soha.elghany,Tableau Public,https://public.tableau.com/views/Whatwasshewearing/Dashboard14?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore dress code regulations for women throughout history in 32 countries, from ancient times to modern days in this #VizOfTheDay by Soha Elghany. </p>
","<p> Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],Whatwasshewearing,Dashboard14,,48,1683872100000,https://public.tableau.com/s/sites/default/files/media/dashboard_1_4_1_5.png,,,True,Whatwasshewearing,What was she wearing?,,6689,Dashboard14,Whatwasshewearing/sheets/Dashboard14,1571a472-d941-427b-9fcc-44c88f1118a2,soha.elghany,Soha Elghany,46,[]
my-year-2023-goals,My Year 2023 Goals,Jeremy Johnson,https://public.tableau.com/app/profile/jeremy.johnson,Tableau Public,https://public.tableau.com/views/MyYear2023Goals/GoalTracker?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Jeremy Johnson's personal goal tracker is our featured #VizOfTheDay. Do you track your own data to track progress with your goals?</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],MyYear2023Goals,GoalTracker,,49,1683786600000,https://public.tableau.com/s/sites/default/files/media/goal_tracker_2.png,,,True,MyYear2023Goals,My Year 2023 Goals,,11068,GoalTracker,MyYear2023Goals/sheets/GoalTracker,72f4cd6a-e874-407f-a8a8-c1a21473722c,jeremy.johnson,Jeremy Johnson,147,[]
